database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker000_0603,29,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0603.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0603.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0603.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0611,82,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0611.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0611.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0611.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0618,27,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0618.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0618.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0618.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0622,109,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0622.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0622.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0622.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0625,45,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0625.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0625.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0625.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0630,52,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0630.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0630.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0630.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0651,48,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0651.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0651.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0651.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0652,190,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0652.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0652.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0652.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0658,74,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0658.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0658.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0658.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0660,90,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0660.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0660.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0660.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0715,51,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0715.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0715.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0715.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0718,150,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0718.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0718.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0718.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0721,92,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0721.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0721.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0721.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0741,61,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0741.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0741.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0741.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0747,70,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0747.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0747.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0747.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0752,34,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0752.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0752.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0752.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0757,101,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0757.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0757.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0757.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0760,115,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0760.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0760.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0760.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0765,28,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0765.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0765.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0765.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0767,154,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0767.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0767.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0767.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0770,206,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0770.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0770.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0770.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0773,28,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0773.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0773.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0773.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0793,124,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0793.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0793.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0793.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0795,46,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0795.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0795.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0795.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0796,220,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0796.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0796.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0796.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0804,71,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0804.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0804.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0804.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0824,60,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0824.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0824.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0824.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0838,166,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0838.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0838.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0838.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0851,86,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0851.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0851.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0851.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0857,124,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0857.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0857.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0857.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0859,48,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0859.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0859.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0859.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0861,146,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0861.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0861.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0861.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0870,53,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0870.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0870.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0870.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0875,47,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0875.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0875.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0875.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0882,39,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0882.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0882.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0882.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0889,202,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0889.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0889.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0889.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0891,156,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0891.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0891.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0891.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0894,70,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0894.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0894.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0894.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0909,54,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0909.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0909.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0909.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0911,154,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0911.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0911.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0911.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0914,94,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0914.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0914.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0914.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0925,118,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0925.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0925.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0925.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0927,152,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0927.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0927.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0927.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0939,106,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0939.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0939.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0939.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0941,173,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0941.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0941.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0941.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0943,48,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0943.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0943.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0943.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0945,142,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0945.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0945.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0945.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0951,115,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0951.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0951.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0951.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0952,47,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0952.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0952.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0952.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0960,156,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0960.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0960.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0960.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0966,101,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0966.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0966.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0966.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0996,119,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0996.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0996.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0996.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1011,103,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1011.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1011.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1011.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1021,56,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1021.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1021.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1021.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1032,126,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1032.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1032.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1032.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1033,164,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1033.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1033.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1033.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1037,162,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1037.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1037.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1037.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1038,137,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1038.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1038.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1038.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1040,82,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1040.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1040.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1040.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1041,38,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1041.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1041.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1041.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1042,155,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1042.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1042.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1042.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1049,153,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1049.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1049.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1049.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1052,56,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1052.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1052.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1052.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1060,133,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1060.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1060.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1060.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1073,99,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1073.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1073.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1073.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1075,43,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1075.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1075.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1075.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1088,30,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1088.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1088.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1088.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1091,116,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1091.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1091.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1091.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1097,164,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1097.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1097.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1097.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1101,168,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1101.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1101.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1101.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1104,48,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1104.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1104.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1104.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1106,119,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1106.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1106.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1106.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1110,173,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1110.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1110.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1110.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1119,84,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1119.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1119.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1119.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1124,218,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1124.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1124.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1124.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1140,125,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1140.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1140.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1140.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1150,75,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1150.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1150.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1150.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1160,82,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1160.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1160.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1160.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1170,98,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1170.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1170.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1170.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1189,27,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1189.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1189.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1189.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1209,189,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1209.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1209.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1209.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1211,158,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1211.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1211.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1211.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1218,27,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1218.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1218.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1218.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1221,155,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1221.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1221.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1221.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1227,98,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1227.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1227.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1227.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1231,83,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1231.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1231.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1231.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1232,107,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1232.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1232.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1232.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1238,90,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1238.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1238.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1238.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1240,102,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1240.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1240.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1240.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1248,57,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1248.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1248.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1248.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1252,140,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1252.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1252.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1252.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1258,172,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1258.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1258.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1258.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1265,255,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1265.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1265.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1265.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1267,106,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1267.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1267.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1267.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1270,202,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1270.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1270.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1270.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1287,60,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1287.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1287.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1287.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1288,174,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1288.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1288.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1288.txt,5,utf-8,male,44
LIP-RTVE,speaker000_1295,68,../../data/LIP-RTVE/WAVs/speaker000/speaker000_1295.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_1295.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_1295.txt,5,utf-8,male,44
