,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
83,LRS2-BBC,main-6306870852828565379_00015,42,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00015.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00015.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00015.txt,6,utf-8,male,44
84,LRS2-BBC,main-6306870852828565379_00016,52,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00016.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00016.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00016.txt,6,utf-8,male,44
85,LRS2-BBC,main-6306870852828565379_00017,36,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00017.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00017.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00017.txt,6,utf-8,male,44
86,LRS2-BBC,main-6306870852828565379_00018,101,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00018.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00018.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00018.txt,6,utf-8,male,44
87,LRS2-BBC,main-6306870852828565379_00019,66,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00019.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00019.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00019.txt,6,utf-8,male,44
88,LRS2-BBC,main-6306870852828565379_00021,24,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00021.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00021.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00021.txt,6,utf-8,male,44
89,LRS2-BBC,main-6306870852828565379_00022,46,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00022.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00022.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00022.txt,6,utf-8,male,44
90,LRS2-BBC,main-6306870852828565379_00023,38,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00023.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00023.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00023.txt,6,utf-8,male,44
91,LRS2-BBC,main-6306870852828565379_00024,57,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00024.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00024.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00024.txt,6,utf-8,male,44
92,LRS2-BBC,main-6306870852828565379_00026,36,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00026.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00026.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00026.txt,6,utf-8,male,44
93,LRS2-BBC,main-6306870852828565379_00027,139,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00027.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00027.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00027.txt,6,utf-8,male,44
94,LRS2-BBC,main-6306870852828565379_00028,93,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00028.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00028.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00028.txt,6,utf-8,male,44
95,LRS2-BBC,main-6306870852828565379_00029,50,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00029.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00029.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00029.txt,6,utf-8,male,44
96,LRS2-BBC,main-6308177381880006979_00001,46,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00001.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00001.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00001.txt,6,utf-8,male,47
97,LRS2-BBC,main-6308177381880006979_00002,37,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00002.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00002.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00002.txt,6,utf-8,male,47
98,LRS2-BBC,main-6308177381880006979_00004,91,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00004.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00004.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00004.txt,6,utf-8,male,47
99,LRS2-BBC,main-6308177381880006979_00005,35,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00005.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00005.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00005.txt,6,utf-8,male,47
100,LRS2-BBC,main-6308177381880006979_00006,26,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00006.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00006.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00006.txt,6,utf-8,male,47
101,LRS2-BBC,main-6308177381880006979_00007,50,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00007.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00007.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00007.txt,6,utf-8,male,47
102,LRS2-BBC,main-6308177381880006979_00008,32,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00008.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00008.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00008.txt,6,utf-8,male,47
103,LRS2-BBC,main-6308177381880006979_00010,36,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00010.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00010.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00010.txt,6,utf-8,male,47
104,LRS2-BBC,main-6308177381880006979_00011,69,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00011.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00011.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00011.txt,6,utf-8,male,47
105,LRS2-BBC,main-6308177381880006979_00012,30,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00012.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00012.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00012.txt,6,utf-8,male,47
106,LRS2-BBC,main-6308177381880006979_00013,52,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00013.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00013.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00013.txt,6,utf-8,male,47
107,LRS2-BBC,main-6308177381880006979_00017,124,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00017.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00017.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00017.txt,6,utf-8,male,47
108,LRS2-BBC,main-6308177381880006979_00022,88,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00022.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00022.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00022.txt,6,utf-8,male,47
109,LRS2-BBC,main-6308177381880006979_00024,51,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00024.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00024.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00024.txt,6,utf-8,male,47
110,LRS2-BBC,main-6308177381880006979_00026,76,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00026.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00026.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00026.txt,6,utf-8,male,47
111,LRS2-BBC,main-6308177381880006979_00027,96,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00027.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00027.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00027.txt,6,utf-8,male,47
112,LRS2-BBC,main-6308177381880006979_00028,61,../data/LRS2-BBC/WAVs/main-6308177381880006979/main-6308177381880006979_00028.wav,../data/LRS2-BBC/ROIs/main-6308177381880006979/main-6308177381880006979_00028.npz,../data/LRS2-BBC/transcriptions/main-6308177381880006979/main-6308177381880006979_00028.txt,6,utf-8,male,47
113,LRS2-BBC,main-6308312673349834578_00004,53,../data/LRS2-BBC/WAVs/main-6308312673349834578/main-6308312673349834578_00004.wav,../data/LRS2-BBC/ROIs/main-6308312673349834578/main-6308312673349834578_00004.npz,../data/LRS2-BBC/transcriptions/main-6308312673349834578/main-6308312673349834578_00004.txt,6,utf-8,male,52
114,LRS2-BBC,main-6308312673349834578_00008,40,../data/LRS2-BBC/WAVs/main-6308312673349834578/main-6308312673349834578_00008.wav,../data/LRS2-BBC/ROIs/main-6308312673349834578/main-6308312673349834578_00008.npz,../data/LRS2-BBC/transcriptions/main-6308312673349834578/main-6308312673349834578_00008.txt,6,utf-8,male,52
115,LRS2-BBC,main-6308312673349834578_00010,58,../data/LRS2-BBC/WAVs/main-6308312673349834578/main-6308312673349834578_00010.wav,../data/LRS2-BBC/ROIs/main-6308312673349834578/main-6308312673349834578_00010.npz,../data/LRS2-BBC/transcriptions/main-6308312673349834578/main-6308312673349834578_00010.txt,6,utf-8,male,52
116,LRS2-BBC,main-6308312673349834578_00013,24,../data/LRS2-BBC/WAVs/main-6308312673349834578/main-6308312673349834578_00013.wav,../data/LRS2-BBC/ROIs/main-6308312673349834578/main-6308312673349834578_00013.npz,../data/LRS2-BBC/transcriptions/main-6308312673349834578/main-6308312673349834578_00013.txt,6,utf-8,male,52
117,LRS2-BBC,main-6309468449049188125_00004,44,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00004.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00004.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00004.txt,6,utf-8,female,41
118,LRS2-BBC,main-6309468449049188125_00006,34,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00006.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00006.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00006.txt,6,utf-8,female,41
119,LRS2-BBC,main-6309468449049188125_00007,92,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00007.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00007.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00007.txt,6,utf-8,female,41
120,LRS2-BBC,main-6309468449049188125_00016,28,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00016.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00016.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00016.txt,6,utf-8,female,41
121,LRS2-BBC,main-6309468449049188125_00017,35,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00017.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00017.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00017.txt,6,utf-8,female,41
122,LRS2-BBC,main-6309468449049188125_00018,28,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00018.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00018.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00018.txt,6,utf-8,female,41
123,LRS2-BBC,main-6309468449049188125_00020,30,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00020.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00020.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00020.txt,6,utf-8,female,41
124,LRS2-BBC,main-6309468449049188125_00021,65,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00021.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00021.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00021.txt,6,utf-8,female,41
125,LRS2-BBC,main-6309468449049188125_00024,81,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00024.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00024.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00024.txt,6,utf-8,female,41
126,LRS2-BBC,main-6309468449049188125_00026,53,../data/LRS2-BBC/WAVs/main-6309468449049188125/main-6309468449049188125_00026.wav,../data/LRS2-BBC/ROIs/main-6309468449049188125/main-6309468449049188125_00026.npz,../data/LRS2-BBC/transcriptions/main-6309468449049188125/main-6309468449049188125_00026.txt,6,utf-8,female,41
127,LRS2-BBC,main-6309824072341293478_00001,54,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00001.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00001.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00001.txt,6,utf-8,male,33
128,LRS2-BBC,main-6309824072341293478_00002,34,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00002.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00002.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00002.txt,6,utf-8,male,33
129,LRS2-BBC,main-6309824072341293478_00004,96,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00004.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00004.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00004.txt,6,utf-8,male,33
130,LRS2-BBC,main-6309824072341293478_00005,25,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00005.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00005.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00005.txt,6,utf-8,male,33
131,LRS2-BBC,main-6309824072341293478_00007,60,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00007.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00007.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00007.txt,6,utf-8,male,33
132,LRS2-BBC,main-6309824072341293478_00008,41,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00008.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00008.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00008.txt,6,utf-8,male,33
133,LRS2-BBC,main-6309824072341293478_00009,41,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00009.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00009.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00009.txt,6,utf-8,male,33
134,LRS2-BBC,main-6309824072341293478_00010,24,../data/LRS2-BBC/WAVs/main-6309824072341293478/main-6309824072341293478_00010.wav,../data/LRS2-BBC/ROIs/main-6309824072341293478/main-6309824072341293478_00010.npz,../data/LRS2-BBC/transcriptions/main-6309824072341293478/main-6309824072341293478_00010.txt,6,utf-8,male,33
135,LRS2-BBC,main-6310166810731517953_00002,91,../data/LRS2-BBC/WAVs/main-6310166810731517953/main-6310166810731517953_00002.wav,../data/LRS2-BBC/ROIs/main-6310166810731517953/main-6310166810731517953_00002.npz,../data/LRS2-BBC/transcriptions/main-6310166810731517953/main-6310166810731517953_00002.txt,6,utf-8,female,39
136,LRS2-BBC,main-6310166810731517953_00005,42,../data/LRS2-BBC/WAVs/main-6310166810731517953/main-6310166810731517953_00005.wav,../data/LRS2-BBC/ROIs/main-6310166810731517953/main-6310166810731517953_00005.npz,../data/LRS2-BBC/transcriptions/main-6310166810731517953/main-6310166810731517953_00005.txt,6,utf-8,female,39
137,LRS2-BBC,main-6310166810731517953_00007,62,../data/LRS2-BBC/WAVs/main-6310166810731517953/main-6310166810731517953_00007.wav,../data/LRS2-BBC/ROIs/main-6310166810731517953/main-6310166810731517953_00007.npz,../data/LRS2-BBC/transcriptions/main-6310166810731517953/main-6310166810731517953_00007.txt,6,utf-8,female,39
138,LRS2-BBC,main-6310166810731517953_00009,57,../data/LRS2-BBC/WAVs/main-6310166810731517953/main-6310166810731517953_00009.wav,../data/LRS2-BBC/ROIs/main-6310166810731517953/main-6310166810731517953_00009.npz,../data/LRS2-BBC/transcriptions/main-6310166810731517953/main-6310166810731517953_00009.txt,6,utf-8,female,39
139,LRS2-BBC,main-6310166810731517953_00011,27,../data/LRS2-BBC/WAVs/main-6310166810731517953/main-6310166810731517953_00011.wav,../data/LRS2-BBC/ROIs/main-6310166810731517953/main-6310166810731517953_00011.npz,../data/LRS2-BBC/transcriptions/main-6310166810731517953/main-6310166810731517953_00011.txt,6,utf-8,female,39
140,LRS2-BBC,main-6310166810731517953_00014,92,../data/LRS2-BBC/WAVs/main-6310166810731517953/main-6310166810731517953_00014.wav,../data/LRS2-BBC/ROIs/main-6310166810731517953/main-6310166810731517953_00014.npz,../data/LRS2-BBC/transcriptions/main-6310166810731517953/main-6310166810731517953_00014.txt,6,utf-8,female,39
