database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker006_0002,160,../data/LIP-RTVE/WAVs/speaker006/speaker006_0002.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0002.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0002.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0003,109,../data/LIP-RTVE/WAVs/speaker006/speaker006_0003.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0003.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0003.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0004,36,../data/LIP-RTVE/WAVs/speaker006/speaker006_0004.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0004.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0004.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0005,218,../data/LIP-RTVE/WAVs/speaker006/speaker006_0005.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0005.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0005.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0006,85,../data/LIP-RTVE/WAVs/speaker006/speaker006_0006.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0006.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0006.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0007,163,../data/LIP-RTVE/WAVs/speaker006/speaker006_0007.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0007.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0007.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0008,78,../data/LIP-RTVE/WAVs/speaker006/speaker006_0008.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0008.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0008.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0009,74,../data/LIP-RTVE/WAVs/speaker006/speaker006_0009.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0009.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0009.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0010,49,../data/LIP-RTVE/WAVs/speaker006/speaker006_0010.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0010.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0010.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0011,75,../data/LIP-RTVE/WAVs/speaker006/speaker006_0011.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0011.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0011.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0012,117,../data/LIP-RTVE/WAVs/speaker006/speaker006_0012.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0012.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0012.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0013,52,../data/LIP-RTVE/WAVs/speaker006/speaker006_0013.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0013.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0013.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0014,115,../data/LIP-RTVE/WAVs/speaker006/speaker006_0014.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0014.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0014.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0015,207,../data/LIP-RTVE/WAVs/speaker006/speaker006_0015.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0015.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0015.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0016,55,../data/LIP-RTVE/WAVs/speaker006/speaker006_0016.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0016.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0016.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0017,253,../data/LIP-RTVE/WAVs/speaker006/speaker006_0017.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0017.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0017.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0018,93,../data/LIP-RTVE/WAVs/speaker006/speaker006_0018.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0018.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0018.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0019,223,../data/LIP-RTVE/WAVs/speaker006/speaker006_0019.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0019.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0019.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0020,258,../data/LIP-RTVE/WAVs/speaker006/speaker006_0020.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0020.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0020.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0021,269,../data/LIP-RTVE/WAVs/speaker006/speaker006_0021.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0021.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0021.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0022,118,../data/LIP-RTVE/WAVs/speaker006/speaker006_0022.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0022.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0022.txt,5,utf-8,female,30
LIP-RTVE,speaker014_0000,51,../data/LIP-RTVE/WAVs/speaker014/speaker014_0000.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0000.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0000.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0001,193,../data/LIP-RTVE/WAVs/speaker014/speaker014_0001.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0001.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0001.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0002,191,../data/LIP-RTVE/WAVs/speaker014/speaker014_0002.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0002.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0002.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0003,297,../data/LIP-RTVE/WAVs/speaker014/speaker014_0003.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0003.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0003.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0004,107,../data/LIP-RTVE/WAVs/speaker014/speaker014_0004.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0004.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0004.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0005,31,../data/LIP-RTVE/WAVs/speaker014/speaker014_0005.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0005.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0005.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0006,52,../data/LIP-RTVE/WAVs/speaker014/speaker014_0006.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0006.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0006.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0007,157,../data/LIP-RTVE/WAVs/speaker014/speaker014_0007.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0007.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0007.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0008,41,../data/LIP-RTVE/WAVs/speaker014/speaker014_0008.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0008.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0008.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0009,147,../data/LIP-RTVE/WAVs/speaker014/speaker014_0009.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0009.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0009.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0010,113,../data/LIP-RTVE/WAVs/speaker014/speaker014_0010.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0010.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0010.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0011,98,../data/LIP-RTVE/WAVs/speaker014/speaker014_0011.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0011.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0011.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0012,34,../data/LIP-RTVE/WAVs/speaker014/speaker014_0012.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0012.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0012.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0013,171,../data/LIP-RTVE/WAVs/speaker014/speaker014_0013.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0013.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0013.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0014,83,../data/LIP-RTVE/WAVs/speaker014/speaker014_0014.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0014.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0014.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0015,220,../data/LIP-RTVE/WAVs/speaker014/speaker014_0015.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0015.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0015.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0016,102,../data/LIP-RTVE/WAVs/speaker014/speaker014_0016.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0016.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0016.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0017,179,../data/LIP-RTVE/WAVs/speaker014/speaker014_0017.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0017.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0017.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0018,55,../data/LIP-RTVE/WAVs/speaker014/speaker014_0018.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0018.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0018.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0019,171,../data/LIP-RTVE/WAVs/speaker014/speaker014_0019.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0019.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0019.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0020,55,../data/LIP-RTVE/WAVs/speaker014/speaker014_0020.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0020.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0020.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0021,59,../data/LIP-RTVE/WAVs/speaker014/speaker014_0021.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0021.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0021.txt,5,utf-8,male,48
LIP-RTVE,speaker016_0000,108,../data/LIP-RTVE/WAVs/speaker016/speaker016_0000.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0000.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0000.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0001,167,../data/LIP-RTVE/WAVs/speaker016/speaker016_0001.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0001.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0001.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0002,198,../data/LIP-RTVE/WAVs/speaker016/speaker016_0002.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0002.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0002.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0003,26,../data/LIP-RTVE/WAVs/speaker016/speaker016_0003.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0003.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0003.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0004,58,../data/LIP-RTVE/WAVs/speaker016/speaker016_0004.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0004.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0004.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0005,85,../data/LIP-RTVE/WAVs/speaker016/speaker016_0005.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0005.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0005.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0006,56,../data/LIP-RTVE/WAVs/speaker016/speaker016_0006.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0006.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0006.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0007,91,../data/LIP-RTVE/WAVs/speaker016/speaker016_0007.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0007.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0007.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0008,194,../data/LIP-RTVE/WAVs/speaker016/speaker016_0008.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0008.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0008.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0009,168,../data/LIP-RTVE/WAVs/speaker016/speaker016_0009.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0009.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0009.txt,5,utf-8,male,42
LIP-RTVE,speaker018_0000,35,../data/LIP-RTVE/WAVs/speaker018/speaker018_0000.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0000.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0000.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0001,173,../data/LIP-RTVE/WAVs/speaker018/speaker018_0001.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0001.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0001.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0002,54,../data/LIP-RTVE/WAVs/speaker018/speaker018_0002.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0002.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0002.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0003,59,../data/LIP-RTVE/WAVs/speaker018/speaker018_0003.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0003.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0003.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0004,84,../data/LIP-RTVE/WAVs/speaker018/speaker018_0004.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0004.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0004.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0005,27,../data/LIP-RTVE/WAVs/speaker018/speaker018_0005.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0005.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0005.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0006,38,../data/LIP-RTVE/WAVs/speaker018/speaker018_0006.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0006.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0006.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0007,86,../data/LIP-RTVE/WAVs/speaker018/speaker018_0007.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0007.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0007.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0008,143,../data/LIP-RTVE/WAVs/speaker018/speaker018_0008.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0008.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0008.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0009,68,../data/LIP-RTVE/WAVs/speaker018/speaker018_0009.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0009.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0009.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0010,36,../data/LIP-RTVE/WAVs/speaker018/speaker018_0010.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0010.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0010.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0011,261,../data/LIP-RTVE/WAVs/speaker018/speaker018_0011.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0011.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0011.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0012,133,../data/LIP-RTVE/WAVs/speaker018/speaker018_0012.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0012.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0012.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0013,198,../data/LIP-RTVE/WAVs/speaker018/speaker018_0013.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0013.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0013.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0014,200,../data/LIP-RTVE/WAVs/speaker018/speaker018_0014.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0014.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0014.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0015,118,../data/LIP-RTVE/WAVs/speaker018/speaker018_0015.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0015.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0015.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0016,182,../data/LIP-RTVE/WAVs/speaker018/speaker018_0016.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0016.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0016.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0017,154,../data/LIP-RTVE/WAVs/speaker018/speaker018_0017.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0017.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0017.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0018,197,../data/LIP-RTVE/WAVs/speaker018/speaker018_0018.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0018.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0018.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0019,123,../data/LIP-RTVE/WAVs/speaker018/speaker018_0019.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0019.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0019.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0020,285,../data/LIP-RTVE/WAVs/speaker018/speaker018_0020.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0020.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0020.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0021,106,../data/LIP-RTVE/WAVs/speaker018/speaker018_0021.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0021.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0021.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0022,35,../data/LIP-RTVE/WAVs/speaker018/speaker018_0022.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0022.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0022.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0000,75,../data/LIP-RTVE/WAVs/speaker028/speaker028_0000.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0000.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0000.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0001,102,../data/LIP-RTVE/WAVs/speaker028/speaker028_0001.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0001.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0001.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0002,297,../data/LIP-RTVE/WAVs/speaker028/speaker028_0002.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0002.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0002.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0003,35,../data/LIP-RTVE/WAVs/speaker028/speaker028_0003.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0003.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0003.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0004,60,../data/LIP-RTVE/WAVs/speaker028/speaker028_0004.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0004.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0004.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0005,71,../data/LIP-RTVE/WAVs/speaker028/speaker028_0005.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0005.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0005.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0006,40,../data/LIP-RTVE/WAVs/speaker028/speaker028_0006.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0006.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0006.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0007,121,../data/LIP-RTVE/WAVs/speaker028/speaker028_0007.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0007.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0007.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0008,49,../data/LIP-RTVE/WAVs/speaker028/speaker028_0008.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0008.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0008.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0009,109,../data/LIP-RTVE/WAVs/speaker028/speaker028_0009.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0009.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0009.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0010,225,../data/LIP-RTVE/WAVs/speaker028/speaker028_0010.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0010.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0010.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0011,181,../data/LIP-RTVE/WAVs/speaker028/speaker028_0011.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0011.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0011.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0012,83,../data/LIP-RTVE/WAVs/speaker028/speaker028_0012.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0012.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0012.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0013,156,../data/LIP-RTVE/WAVs/speaker028/speaker028_0013.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0013.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0013.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0014,79,../data/LIP-RTVE/WAVs/speaker028/speaker028_0014.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0014.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0014.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0015,166,../data/LIP-RTVE/WAVs/speaker028/speaker028_0015.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0015.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0015.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0016,121,../data/LIP-RTVE/WAVs/speaker028/speaker028_0016.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0016.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0016.txt,5,utf-8,female,42
LIP-RTVE,speaker028_0017,69,../data/LIP-RTVE/WAVs/speaker028/speaker028_0017.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0017.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0017.txt,5,utf-8,female,42
LIP-RTVE,speaker039_0000,35,../data/LIP-RTVE/WAVs/speaker039/speaker039_0000.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0000.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0000.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0001,206,../data/LIP-RTVE/WAVs/speaker039/speaker039_0001.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0001.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0001.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0002,90,../data/LIP-RTVE/WAVs/speaker039/speaker039_0002.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0002.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0002.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0003,63,../data/LIP-RTVE/WAVs/speaker039/speaker039_0003.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0003.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0003.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0004,33,../data/LIP-RTVE/WAVs/speaker039/speaker039_0004.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0004.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0004.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0005,46,../data/LIP-RTVE/WAVs/speaker039/speaker039_0005.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0005.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0005.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0006,105,../data/LIP-RTVE/WAVs/speaker039/speaker039_0006.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0006.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0006.txt,5,utf-8,female,43
LIP-RTVE,speaker039_0007,62,../data/LIP-RTVE/WAVs/speaker039/speaker039_0007.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0007.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0007.txt,5,utf-8,female,43
